#[1]step() [2]time(s) [3]total(J) [4]electrons(J) [5]ions(J) [6]total_mean(J) [7]electrons_mean(J) [8]ions_mean(J)
3650 1.45999807156157e-13 1.49859934050143e+04 7.07954466914794e+03 7.90644873586641e+03 8.83119393033186e-14 4.18034173276338e-14 4.65085219756847e-14
3651 1.46039807103323e-13 1.49877809031954e+04 7.07921766697563e+03 7.90856323621982e+03 8.83226228900920e-14 4.18016626770343e-14 4.65209602130577e-14
3652 1.46079807050489e-13 1.49895945961619e+04 7.07891755811704e+03 7.91067703804484e+03 8.83334779385482e-14 4.18000835971080e-14 4.65333943414402e-14
3653 1.46119806997655e-13 1.49913817486869e+04 7.07859186349055e+03 7.91278988519639e+03 8.83441511002692e-14 4.17983282461727e-14 4.65458228540964e-14
3654 1.46159806944821e-13 1.49931756646387e+04 7.07827393783848e+03 7.91490172680019e+03 8.83548306425255e-14 4.17965851907597e-14 4.65582454517658e-14
3655 1.46199806891987e-13 1.49949495330116e+04 7.07793663613159e+03 7.91701289687998e+03 8.83653246810468e-14 4.17946605817528e-14 4.65706640992940e-14
3656 1.46239806839153e-13 1.49966304069838e+04 7.07750688576635e+03 7.91912352121742e+03 8.83753367244525e-14 4.17922571878795e-14 4.65830795365731e-14
3657 1.46279806786319e-13 1.49983002923937e+04 7.07706693241689e+03 7.92123335997684e+03 8.83852587129391e-14 4.17897683601341e-14 4.65954903528049e-14
3658 1.46319806733485e-13 1.49998693370331e+04 7.07652724373488e+03 7.92334209329827e+03 8.83947110940532e-14 4.17868164275928e-14 4.66078946664604e-14
3659 1.46359806680651e-13 1.50014530736349e+04 7.07600344129805e+03 7.92544963233683e+03 8.84041663356157e-14 4.17838743806931e-14 4.66202919549225e-14
3660 1.46399806627817e-13 1.50030020530475e+04 7.07544571521889e+03 7.92755633782862e+03 8.84134079441493e-14 4.17807236039810e-14 4.66326843401683e-14
3661 1.46439806574984e-13 1.50045778055248e+04 7.07491528935091e+03 7.92966251617388e+03 8.84227908638776e-14 4.17777172393253e-14 4.66450736245522e-14
3662 1.46479806522150e-13 1.50060919490985e+04 7.07432398964567e+03 7.93176795945288e+03 8.84318854618518e-14 4.17744268768349e-14 4.66574585850169e-14
3663 1.46519806469316e-13 1.50075947204248e+04 7.07372216023921e+03 7.93387256018559e+03 8.84409296660302e-14 4.17710910767032e-14 4.66698385893270e-14
3664 1.46559806416482e-13 1.50090615141292e+04 7.07308475364851e+03 7.93597676048068e+03 8.84497110765261e-14 4.17674948384044e-14 4.66822162381217e-14
3665 1.46599806363648e-13 1.50105864929738e+04 7.07250567401526e+03 7.93808081895859e+03 8.84588192832045e-14 4.17642262305069e-14 4.66945930526976e-14
3666 1.46639806310814e-13 1.50121498217812e+04 7.07196542106696e+03 7.94018440071426e+03 8.84681539403426e-14 4.17611868773176e-14 4.67069670630250e-14
3667 1.46679806257980e-13 1.50137939418435e+04 7.07150688519834e+03 7.94228705664512e+03 8.84779405323510e-14 4.17586049050268e-14 4.67193356273242e-14
3668 1.46719806205146e-13 1.50153919161852e+04 7.07100349895543e+03 7.94438841722975e+03 8.84874462546613e-14 4.17557496827216e-14 4.67316965719397e-14
3669 1.46759806152312e-13 1.50169496389368e+04 7.07046147263666e+03 7.94648816630010e+03 8.84968819637993e-14 4.17528339267399e-14 4.67440480370594e-14
3670 1.46799806099478e-13 1.50185542589261e+04 7.06996828095482e+03 7.94858597797124e+03 8.85064604981527e-14 4.17500723924395e-14 4.67563881057132e-14
3671 1.46839806046644e-13 1.50200702491140e+04 7.06938888870764e+03 7.95068136040636e+03 8.85155073015425e-14 4.17467934167992e-14 4.67687138847433e-14
3672 1.46879805993810e-13 1.50215198430603e+04 7.06874599027472e+03 7.95277385278559e+03 8.85241536772696e-14 4.17431310138250e-14 4.67810226634446e-14
3673 1.46919805940976e-13 1.50229841691958e+04 7.06812099239795e+03 7.95486317679783e+03 8.85329206227797e-14 4.17396078180866e-14 4.67933128046931e-14
3674 1.46959805888143e-13 1.50243598337066e+04 7.06741057062679e+03 7.95694926307983e+03 8.85411891752483e-14 4.17356052747787e-14 4.68055839004696e-14
3675 1.46999805835309e-13 1.50257575885409e+04 7.06672536256668e+03 7.95903222597424e+03 8.85495295614625e-14 4.17316929380847e-14 4.68178366233779e-14
3676 1.47039805782475e-13 1.50271526600223e+04 7.06604014318647e+03 7.96111251683582e+03 8.85578457596001e-14 4.17277721311541e-14 4.68300736284460e-14
3677 1.47079805729641e-13 1.50285234380285e+04 7.06533273043275e+03 7.96319070759570e+03 8.85660604068462e-14 4.17237621268715e-14 4.68422982799747e-14
3678 1.47119805676807e-13 1.50298981160073e+04 7.06463109943898e+03 7.96526701656828e+03 8.85742562128938e-14 4.17197443507275e-14 4.68545118621663e-14
3679 1.47159805623973e-13 1.50312593412278e+04 7.06391758734017e+03 7.96734175388760e+03 8.85823725863748e-14 4.17156563870360e-14 4.68667161993388e-14
3680 1.47199805571139e-13 1.50327003675892e+04 7.06328446227712e+03 7.96941590531207e+03 8.85909937131689e-14 4.17120766230979e-14 4.68789170900710e-14
3681 1.47239805518305e-13 1.50341789482133e+04 7.06268842554519e+03 7.97149052266816e+03 8.85998198294797e-14 4.17086991079023e-14 4.68911207215774e-14
3682 1.47279805465471e-13 1.50356925153624e+04 7.06212654918322e+03 7.97356596617919e+03 8.86088525171855e-14 4.17055233043667e-14 4.69033292128188e-14
3683 1.47319805412637e-13 1.50371436697180e+04 7.06150139330612e+03 7.97564227641189e+03 8.86175835681786e-14 4.17020407657557e-14 4.69155428024229e-14
3684 1.47359805359803e-13 1.50387459130171e+04 7.06102637138991e+03 7.97771954162719e+03 8.86271314744080e-14 4.16993694648363e-14 4.69277620095717e-14
3685 1.47399805306969e-13 1.50403269734356e+04 7.06052922577794e+03 7.97979774765762e+03 8.86365877333102e-14 4.16966009823830e-14 4.69399867509272e-14
3686 1.47439805254135e-13 1.50418967883609e+04 7.06002013456331e+03 7.98187665379758e+03 8.86459775421359e-14 4.16937619315620e-14 4.69522156105740e-14
3687 1.47479805201302e-13 1.50435274128498e+04 7.05957161743100e+03 7.98395579541885e+03 8.86557431845338e-14 4.16912973291289e-14 4.69644458554050e-14
3688 1.47519805148468e-13 1.50451937156011e+04 7.05915911410411e+03 7.98603460149697e+03 8.86656525501915e-14 4.16889784237388e-14 4.69766741264528e-14
3689 1.47559805095634e-13 1.50468939048775e+04 7.05878160196696e+03 7.98811230291051e+03 8.86757620513601e-14 4.16868661518865e-14 4.69888958994736e-14
3690 1.47599805042800e-13 1.50486024081542e+04 7.05841411912978e+03 7.99018828902445e+03 8.86859457907356e-14 4.16848382082388e-14 4.70011075824967e-14
3691 1.47639804989966e-13 1.50502936194367e+04 7.05803118081548e+03 7.99226243862119e+03 8.86960190679337e-14 4.16827106054561e-14 4.70133084624776e-14
3692 1.47679804937132e-13 1.50519041814965e+04 7.05756972670157e+03 7.99433445479489e+03 8.87057165187099e-14 4.16802197257988e-14 4.70254967929111e-14
3693 1.47719804884298e-13 1.50535283126781e+04 7.05712468084028e+03 7.99640363183781e+03 8.87154606692154e-14 4.16777922466400e-14 4.70376684225753e-14
3694 1.47759804831464e-13 1.50552296769881e+04 7.05676001480276e+03 7.99846966218533e+03 8.87255605732889e-14 4.16757390310222e-14 4.70498215422667e-14
3695 1.47799804778630e-13 1.50568501945723e+04 7.05631765710995e+03 8.00053253746234e+03 8.87352416517537e-14 4.16732855490340e-14 4.70619561027197e-14
3696 1.47839804725796e-13 1.50585008781033e+04 7.05590878436286e+03 8.00259209374047e+03 8.87450842095804e-14 4.16710130699306e-14 4.70740711396498e-14
3697 1.47879804672962e-13 1.50601018010599e+04 7.05545359828461e+03 8.00464820277526e+03 8.87546162203313e-14 4.16684503216533e-14 4.70861658986780e-14
3698 1.47919804620128e-13 1.50617717612442e+04 7.05507086129734e+03 8.00670089994684e+03 8.87645643871873e-14 4.16663237992647e-14 4.70982405879226e-14
3699 1.47959804567294e-13 1.50634278567568e+04 7.05467737509438e+03 8.00875048166242e+03 8.87744474628430e-14 4.16641505118876e-14 4.71102969509554e-14
3700 1.47999804514461e-13 1.50650772790673e+04 7.05427980609029e+03 8.01079747297703e+03 8.87842744409564e-14 4.16619363646209e-14 4.71223380763355e-14
3701 1.48039804461627e-13 1.50667518045018e+04 7.05390953451129e+03 8.01284226999055e+03 8.87942497138223e-14 4.16598834197603e-14 4.71343662940621e-14
3702 1.48079804408793e-13 1.50683988796572e+04 7.05351376577533e+03 8.01488511388183e+03 8.88040963595222e-14 4.16577133366880e-14 4.71463830228343e-14
3703 1.48119804355959e-13 1.50699276734468e+04 7.05300127499524e+03 8.01692639845157e+03 8.88132277289133e-14 4.16548371497865e-14 4.71583905791269e-14
3704 1.48159804303125e-13 1.50715953776314e+04 7.05262887580334e+03 8.01896650182802e+03 8.88231795094856e-14 4.16527883222619e-14 4.71703911872236e-14
3705 1.48199804250291e-13 1.50731844777370e+04 7.05217886362909e+03 8.02100561410790e+03 8.88327172432071e-14 4.16503312778665e-14 4.71823859653406e-14
3706 1.48239804197457e-13 1.50746913608701e+04 7.05164754844495e+03 8.02304381242514e+03 8.88417693972265e-14 4.16473940300199e-14 4.71943753672067e-14
3707 1.48279804144623e-13 1.50763825797529e+04 7.05130138481036e+03 8.02508119494255e+03 8.88518015290816e-14 4.16454415588313e-14 4.72063599702503e-14
3708 1.48319804091789e-13 1.50780013537017e+04 7.05088338405157e+03 8.02711796965013e+03 8.88614476123868e-14 4.16431066144449e-14 4.72183409979419e-14
3709 1.48359804038955e-13 1.50796891862292e+04 7.05053510059406e+03 8.02915408563512e+03 8.88714681159622e-14 4.16411499651674e-14 4.72303181507948e-14
3710 1.48399803986121e-13 1.50812815585666e+04 7.05009211820440e+03 8.03118944036224e+03 8.88809582750944e-14 4.16386674494342e-14 4.72422908256602e-14
3711 1.48439803933287e-13 1.50827629671414e+04 7.04953854201429e+03 8.03322442512708e+03 8.88898181423608e-14 4.16355568180838e-14 4.72542613242770e-14
3712 1.48479803880453e-13 1.50841814833806e+04 7.04892199550483e+03 8.03525948787579e+03 8.88983984932014e-14 4.16321662115791e-14 4.72662322816223e-14
3713 1.48519803827620e-13 1.50856028205055e+04 7.04830811223381e+03 8.03729470827170e+03 8.89068700676649e-14 4.16286659013608e-14 4.72782041663041e-14
3714 1.48559803774786e-13 1.50869474845645e+04 7.04761727967628e+03 8.03933020488817e+03 8.89149472782120e-14 4.16247696023992e-14 4.72901776758128e-14
3715 1.48599803721952e-13 1.50883091615713e+04 7.04694301668743e+03 8.04136614488383e+03 8.89230664204296e-14 4.16209126269954e-14 4.73021537934343e-14
3716 1.48639803669118e-13 1.50896093404831e+04 7.04620683916346e+03 8.04340250131968e+03 8.89308055917570e-14 4.16166732310531e-14 4.73141323607040e-14
3717 1.48679803616284e-13 1.50909426820778e+04 7.04550349128725e+03 8.04543919079057e+03 8.89387489570207e-14 4.16126360700174e-14 4.73261128870034e-14
3718 1.48719803563450e-13 1.50922943984235e+04 7.04481837699815e+03 8.04747602142538e+03 8.89468342451458e-14 4.16087400014670e-14 4.73380942436787e-14
3719 1.48759803510616e-13 1.50937252351308e+04 7.04421259927863e+03 8.04951263585220e+03 8.89553784648189e-14 4.16053041362765e-14 4.73500743285423e-14
3720 1.48799803457782e-13 1.50952098251227e+04 7.04366147652936e+03 8.05154834859338e+03 8.89642568760193e-14 4.16022077666465e-14 4.73620491093728e-14
3721 1.48839803404948e-13 1.50966902226662e+04 7.04310776733678e+03 8.05358245532941e+03 8.89731188938181e-14 4.15991044507040e-14 4.73740144431141e-14
3722 1.48879803352114e-13 1.50981942203682e+04 7.04257944555724e+03 8.05561477481097e+03 8.89821036147232e-14 4.15961343511292e-14 4.73859692635939e-14
3723 1.48919803299280e-13 1.50996149320833e+04 7.04196975488032e+03 8.05764517720301e+03 8.89906214976187e-14 4.15927086905422e-14 4.73979128070765e-14
3724 1.48959803246446e-13 1.51011921684742e+04 7.04151876129151e+03 8.05967340718270e+03 8.89999887369276e-14 4.15901451652647e-14 4.74098435716629e-14
3725 1.48999803193613e-13 1.51026067901649e+04 7.04090701677190e+03 8.06169977339300e+03 8.90084790501193e-14 4.15867156772194e-14 4.74217633729000e-14
3726 1.49039803140779e-13 1.51041501477472e+04 7.04042540506921e+03 8.06372474267800e+03 8.90176295306051e-14 4.15839545736757e-14 4.74336749569294e-14
3727 1.49079803087945e-13 1.51056838920896e+04 7.03993574097071e+03 8.06574815111889e+03 8.90267566586654e-14 4.15811792991425e-14 4.74455773595229e-14
3728 1.49119803035111e-13 1.51071710371608e+04 7.03940087273374e+03 8.06777016442710e+03 8.90356252662536e-14 4.15781537108001e-14 4.74574715554535e-14
3729 1.49159802982277e-13 1.51085478410284e+04 7.03875637802881e+03 8.06979146299957e+03 8.90438588383997e-14 4.15744972913435e-14 4.74693615470563e-14
3730 1.49199802929443e-13 1.51099310309439e+04 7.03811881434381e+03 8.07181221660013e+03 8.90521301166930e-14 4.15708817837511e-14 4.74812483329419e-14
3731 1.49239802876609e-13 1.51113566807664e+04 7.03752436373592e+03 8.07383231703044e+03 8.90606354809979e-14 4.15675042043483e-14 4.74931312766496e-14
3732 1.49279802823775e-13 1.51127331569884e+04 7.03688093179679e+03 8.07585222519165e+03 8.90688587278823e-14 4.15638456385196e-14 4.75050130893627e-14
3733 1.49319802770941e-13 1.51141903249228e+04 7.03631767703668e+03 8.07787264788612e+03 8.90775335112326e-14 4.15606355824908e-14 4.75168979287419e-14
3734 1.49359802718107e-13 1.51156398193605e+04 7.03574602627934e+03 8.07989379308114e+03 8.90861378974794e-14 4.15573508793551e-14 4.75287870181244e-14
3735 1.49399802665273e-13 1.51170400585926e+04 7.03512468022305e+03 8.08191537836956e+03 8.90944763621155e-14 4.15537976658240e-14 4.75406786962915e-14
3736 1.49439802612439e-13 1.51184304296113e+04 7.03449375592387e+03 8.08393667368741e+03 8.91027648702192e-14 4.15501962014698e-14 4.75525686687494e-14
3737 1.49479802559605e-13 1.51198843277445e+04 7.03392732864493e+03 8.08595699909955e+03 8.91114453003385e-14 4.15469923644588e-14 4.75644529358797e-14
3738 1.49519802506772e-13 1.51214085543309e+04 7.03343214091447e+03 8.08797641341640e+03 8.91204994222203e-14 4.15441675785944e-14 4.75763318436259e-14
3739 1.49559802453938e-13 1.51229379008915e+04 7.03294284546814e+03 8.08999505542332e+03 8.91296338472668e-14 4.15414276388944e-14 4.75882062083725e-14
3740 1.49599802401104e-13 1.51245021880437e+04 7.03248985983929e+03 8.09201232820438e+03 8.91389329590356e-14 4.15388604401863e-14 4.76000725188493e-14
3741 1.49639802348270e-13 1.51260837437135e+04 7.03205649055251e+03 8.09402725316098e+03 8.91483507983671e-14 4.15364257797731e-14 4.76119250185940e-14
3742 1.49679802295436e-13 1.51276753966536e+04 7.03163609157173e+03 8.09603930508183e+03 8.91578033113311e-14 4.15340426932027e-14 4.76237606181284e-14
3743 1.49719802242602e-13 1.51293430512631e+04 7.03129437549155e+03 8.09804867577151e+03 8.91676881196229e-14 4.15321076739081e-14 4.76355804457148e-14
3744 1.49759802189768e-13 1.51309930261077e+04 7.03093744821959e+03 8.10005557788811e+03 8.91774852311916e-14 4.15300994789086e-14 4.76473857522830e-14
3745 1.49799802136934e-13 1.51326320192056e+04 7.03057250069382e+03 8.10205951851176e+03 8.91872425589711e-14 4.15280689206666e-14 4.76591736383045e-14
3746 1.49839802084100e-13 1.51341843771281e+04 7.03012446293034e+03 8.10405991419771e+03 8.91965299226048e-14 4.15255892508535e-14 4.76709406717513e-14
3747 1.49879802031266e-13 1.51357859447707e+04 7.02972923393344e+03 8.10605671083728e+03 8.92060830101976e-14 4.15233964758607e-14 4.76826865343369e-14
3748 1.49919801978432e-13 1.51374651592843e+04 7.02941529281637e+03 8.10804986646792e+03 8.92160531256830e-14 4.15216421464600e-14 4.76944109792230e-14
3749 1.49959801925598e-13 1.51391028583284e+04 7.02906361689496e+03 8.11003924143343e+03 8.92258364692017e-14 4.15197232842991e-14 4.77061131849025e-14
3750 1.49999801872764e-13 1.51406887905989e+04 7.02866417349506e+03 8.11202461710387e+03 8.92352724250937e-14 4.15174805597768e-14 4.77177918653169e-14
3751 1.50039801819931e-13 1.51423322743677e+04 7.02832633370419e+03 8.11400594066348e+03 8.92450317430944e-14 4.15155850333092e-14 4.77294467097851e-14
3752 1.50079801767097e-13 1.51438933833424e+04 7.02790944245520e+03 8.11598394088724e+03 8.92543879263544e-14 4.15133059211354e-14 4.77410820052190e-14
3753 1.50119801714263e-13 1.51455575823011e+04 7.02759775347440e+03 8.11795982882667e+03 8.92642947292959e-14 4.15115898538449e-14 4.77527048754510e-14
3754 1.50159801661429e-13 1.51471434389771e+04 7.02720946588518e+03 8.11993397309190e+03 8.92738138299424e-14 4.15094963411665e-14 4.77643174887759e-14
3755 1.50199801608595e-13 1.51488412525755e+04 7.02693520763127e+03 8.12190604494422e+03 8.92839275995040e-14 4.15080096880674e-14 4.77759179114366e-14
3756 1.50239801555761e-13 1.51505264846227e+04 7.02665015312702e+03 8.12387633149568e+03 8.92939754203176e-14 4.15064675879901e-14 4.77875078323275e-14
3757 1.50279801502927e-13 1.51521448752516e+04 7.02629901446923e+03 8.12584586078240e+03 8.93036200795265e-14 4.15045267808065e-14 4.77990932987200e-14
3758 1.50319801450093e-13 1.51538628652560e+04 7.02604752661130e+03 8.12781533864474e+03 8.93138113881194e-14 4.15031329255033e-14 4.78106784626161e-14
3759 1.50359801397259e-13 1.51555031328776e+04 7.02571838566439e+03 8.12978474721325e+03 8.93235685874823e-14 4.15013053685808e-14 4.78222632189015e-14
3760 1.50399801344425e-13 1.51571317744019e+04 7.02537806123031e+03 8.13175371317159e+03 8.93332487765600e-14 4.14994034049625e-14 4.78338453715976e-14
3761 1.50439801291591e-13 1.51587246137657e+04 7.02500254446592e+03 8.13372206929976e+03 8.93427258187075e-14 4.14973018816501e-14 4.78454239370574e-14
3762 1.50479801238757e-13 1.51602304213481e+04 7.02454047020369e+03 8.13568995114443e+03 8.93516804211628e-14 4.14946807085485e-14 4.78569997126143e-14
3763 1.50519801185923e-13 1.51617244836672e+04 7.02406713232671e+03 8.13765735134052e+03 8.93605489745390e-14 4.14919763195947e-14 4.78685726549442e-14
3764 1.50559801133090e-13 1.51631348550326e+04 7.02351077813792e+03 8.13962407689465e+03 8.93690231521572e-14 4.14888815233652e-14 4.78801416287921e-14
3765 1.50599801080256e-13 1.51645928915716e+04 7.02300284445999e+03 8.14159004711157e+03 8.93776622354692e-14 4.14859560759894e-14 4.78917061594798e-14
3766 1.50639801027422e-13 1.51659508430251e+04 7.02239543375342e+03 8.14355540927166e+03 8.93858017507666e-14 4.14825346374039e-14 4.79032671133627e-14
3767 1.50679800974588e-13 1.51672870004085e+04 7.02176666821795e+03 8.14552033219059e+03 8.93938041767002e-14 4.14789786932262e-14 4.79148254834740e-14
3768 1.50719800921754e-13 1.51686566532034e+04 7.02117172060980e+03 8.14748493259357e+03 8.94019461370775e-14 4.14755641806448e-14 4.79263819564327e-14
3769 1.50759800868920e-13 1.51699783104469e+04 7.02052900709242e+03 8.14944930335443e+03 8.94098795312048e-14 4.14719424526494e-14 4.79379370785555e-14
3770 1.50799800816086e-13 1.51713963659527e+04 7.01998283939352e+03 8.15141352655922e+03 8.94182824018562e-14 4.14687910691549e-14 4.79494913327013e-14
3771 1.50839800763252e-13 1.51728040922904e+04 7.01942654918593e+03 8.15337754310447e+03 8.94266825468762e-14 4.14656381756734e-14 4.79610443712027e-14
3772 1.50879800710418e-13 1.51741397980519e+04 7.01879879736756e+03 8.15534100068439e+03 8.94347072047531e-14 4.14621130830803e-14 4.79725941216728e-14
3773 1.50919800657584e-13 1.51755503402733e+04 7.01824671509816e+03 8.15730362517510e+03 8.94430823384368e-14 4.14589433668185e-14 4.79841389716182e-14
3774 1.50959800604750e-13 1.51769948083488e+04 7.01772954604515e+03 8.15926526230363e+03 8.94516662200617e-14 4.14559882065110e-14 4.79956780135508e-14
3775 1.50999800551916e-13 1.51784733882463e+04 7.01724766874710e+03 8.16122571949925e+03 8.94604682786499e-14 4.14532581639485e-14 4.80072101147015e-14
3776 1.51039800499082e-13 1.51798730255322e+04 7.01668815389731e+03 8.16318487163489e+03 8.94688123377154e-14 4.14500777986866e-14 4.80187345390288e-14
3777 1.51079800446249e-13 1.51813462187797e+04 7.01620355155828e+03 8.16514266722139e+03 8.94776242330908e-14 4.14473732494355e-14 4.80302509836552e-14
3778 1.51119800393415e-13 1.51828502277293e+04 7.01575085783235e+03 8.16709936989690e+03 8.94865848788797e-14 4.14448238794862e-14 4.80417609993935e-14
3779 1.51159800340581e-13 1.51843308232747e+04 7.01527515156929e+03 8.16905567170540e+03 8.94954072066691e-14 4.14421385495785e-14 4.80532686570906e-14
3780 1.51199800287747e-13 1.51857717607120e+04 7.01475969547279e+03 8.17101206523925e+03 8.95040368543229e-14 4.14392599999744e-14 4.80647768543485e-14
3781 1.51239800234913e-13 1.51871603650838e+04 7.01419154937150e+03 8.17296881571233e+03 8.95123489917039e-14 4.14360618404549e-14 4.80762871512490e-14
3782 1.51279800182079e-13 1.51886257589876e+04 7.01369929891816e+03 8.17492646006940e+03 8.95210814268635e-14 4.14332787205729e-14 4.80878027062906e-14
3783 1.51319800129245e-13 1.51901434842810e+04 7.01325810616036e+03 8.17688537812059e+03 8.95301396038875e-14 4.14308138502370e-14 4.80993257536505e-14
3784 1.51359800076411e-13 1.51915820155643e+04 7.01273644726336e+03 8.17884556830096e+03 8.95387798181415e-14 4.14279235340182e-14 4.81108562841233e-14
3785 1.51399800023577e-13 1.51930627485355e+04 7.01225576887369e+03 8.18080697966185e+03 8.95476276809377e-14 4.14252336829268e-14 4.81223939980109e-14
3786 1.51439799970743e-13 1.51945932338427e+04 7.01182361882928e+03 8.18276961501338e+03 8.95567278084117e-14 4.14227888965683e-14 4.81339389118434e-14
3787 1.51479799917909e-13 1.51961205128564e+04 7.01138705296061e+03 8.18473345989584e+03 8.95657923120087e-14 4.14203013714450e-14 4.81454909405638e-14
3788 1.51519799865075e-13 1.51976190364071e+04 7.01092076033053e+03 8.18669827607658e+03 8.95747285000118e-14 4.14176798172085e-14 4.81570486828034e-14
3789 1.51559799812241e-13 1.51990632400118e+04 7.01039974377194e+03 8.18866349623988e+03 8.95833687152583e-14 4.14147599138472e-14 4.81686088014110e-14
3790 1.51599799759408e-13 1.52005405285120e+04 7.00991198672886e+03 8.19062854178318e+03 8.95921627762690e-14 4.14119948834268e-14 4.81801678928422e-14
3791 1.51639799706574e-13 1.52020758411786e+04 7.00948272142694e+03 8.19259311975163e+03 8.96012996200634e-14 4.14095753862303e-14 4.81917242338331e-14
3792 1.51679799653740e-13 1.52036588362794e+04 7.00910172649983e+03 8.19455710977959e+03 8.96106765714977e-14 4.14073994551472e-14 4.82032771163505e-14
3793 1.51719799600906e-13 1.52052531091223e+04 7.00873279197369e+03 8.19652031714861e+03 8.96201284767868e-14 4.14053030817950e-14 4.82148253949918e-14
3794 1.51759799548072e-13 1.52068458679786e+04 7.00836348998311e+03 8.19848237799547e+03 8.96296213564094e-14 4.14032544270243e-14 4.82263669293851e-14
3795 1.51799799495238e-13 1.52084625333991e+04 7.00801939032397e+03 8.20044314307511e+03 8.96392388568737e-14 4.14013380152554e-14 4.82379008416183e-14
3796 1.51839799442404e-13 1.52100736050044e+04 7.00767088319611e+03 8.20240272180826e+03 8.96488649079423e-14 4.13994371325995e-14 4.82494277753427e-14
3797 1.51879799389570e-13 1.52116895330319e+04 7.00732824063902e+03 8.20436129239287e+03 8.96584531386321e-14 4.13975043598505e-14 4.82609487787816e-14
3798 1.51919799336736e-13 1.52132876598835e+04 7.00696852061095e+03 8.20631913927252e+03 8.96679445289874e-14 4.13954790038549e-14 4.82724655251325e-14
3799 1.51959799283902e-13 1.52147726828074e+04 7.00649625179124e+03 8.20827643101616e+03 8.96768342461393e-14 4.13928552401619e-14 4.82839790059774e-14
3800 1.51999799231068e-13 1.52163391409532e+04 7.00610598283446e+03 8.21023315811869e+03 8.96861551763668e-14 4.13906660109628e-14 4.82954891654040e-14
3801 1.52039799178234e-13 1.52178794220618e+04 7.00569008245479e+03 8.21218933960703e+03 8.96953463995695e-14 4.13883502842340e-14 4.83069961153355e-14
3802 1.52079799125400e-13 1.52193894962989e+04 7.00524440204710e+03 8.21414509425185e+03 8.97043674735268e-14 4.13858669191041e-14 4.83185005544226e-14
3803 1.52119799072567e-13 1.52209515586446e+04 7.00485100113480e+03 8.21610055750976e+03 8.97136291745859e-14 4.13836258951167e-14 4.83300032794692e-14
3804 1.52159799019733e-13 1.52224248498607e+04 7.00436881366038e+03 8.21805603620036e+03 8.97224162909151e-14 4.13809101956188e-14 4.83415060952962e-14
3805 1.52199798966899e-13 1.52239216089278e+04 7.00390987762166e+03 8.22001173130611e+03 8.97313503413478e-14 4.13783401571942e-14 4.83530101841536e-14
3806 1.52239798914065e-13 1.52253817876982e+04 7.00341447308011e+03 8.22196731461808e+03 8.97400516417957e-14 4.13755380263952e-14 4.83645136154005e-14
3807 1.52279798861231e-13 1.52268944480818e+04 7.00297202986485e+03 8.22392241821698e+03 8.97490048211645e-14 4.13729905963587e-14 4.83760142248057e-14
3808 1.52319798808397e-13 1.52283617355488e+04 7.00248470142806e+03 8.22587703412069e+03 8.97577398049954e-14 4.13702278395795e-14 4.83875119654158e-14
3809 1.52359798755563e-13 1.52297742073093e+04 7.00194284044681e+03 8.22783136686246e+03 8.97661758602836e-14 4.13671678199162e-14 4.83990080403674e-14
3810 1.52399798702729e-13 1.52311772714945e+04 7.00139177513858e+03 8.22978549635594e+03 8.97745646290014e-14 4.13640617092606e-14 4.84105029197408e-14
3811 1.52439798649895e-13 1.52326091532156e+04 7.00086990585633e+03 8.23173924735922e+03 8.97831153306304e-14 4.13611197579291e-14 4.84219955727013e-14
3812 1.52479798597061e-13 1.52340599657252e+04 7.00036769647295e+03 8.23369226925221e+03 8.97917280278809e-14 4.13582440911032e-14 4.84334839367777e-14
3813 1.52519798544227e-13 1.52354567197522e+04 6.99981247087681e+03 8.23564424887537e+03 8.98000878173540e-14 4.13551216474989e-14 4.84449661698551e-14
3814 1.52559798491393e-13 1.52368609575430e+04 6.99926560937088e+03 8.23759534817212e+03 8.98084585939508e-14 4.13520153694089e-14 4.84564432245418e-14
3815 1.52599798438560e-13 1.52382243698866e+04 6.99867842724041e+03 8.23954594264617e+03 8.98165881652753e-14 4.13486708555920e-14 4.84679173096833e-14
3816 1.52639798385726e-13 1.52396366513314e+04 6.99814049332748e+03 8.24149615800392e+03 8.98249649226153e-14 4.13455757578864e-14 4.84793891647289e-14
3817 1.52679798332892e-13 1.52410405701882e+04 6.99759475330234e+03 8.24344581688584e+03 8.98333088842440e-14 4.13424511378567e-14 4.84908577463873e-14
3818 1.52719798280058e-13 1.52423551051961e+04 6.99696046909745e+03 8.24539463609865e+03 8.98411330668982e-14 4.13388116780826e-14 4.85023213888156e-14
3819 1.52759798227224e-13 1.52437355041076e+04 6.99639287446796e+03 8.24734262963961e+03 8.98493879007350e-14 4.13356077263844e-14 4.85137801743506e-14
3820 1.52799798174390e-13 1.52451303985228e+04 6.99584010308122e+03 8.24929029544156e+03 8.98576951505146e-14 4.13324581185055e-14 4.85252370320091e-14
3821 1.52839798121556e-13 1.52465232140435e+04 6.99528517950177e+03 8.25123803454169e+03 8.98659651918626e-14 4.13292708710292e-14 4.85366943208334e-14
3822 1.52879798068722e-13 1.52478694671479e+04 6.99468365846118e+03 8.25318580868675e+03 8.98740348324780e-14 4.13258830166736e-14 4.85481518158044e-14
3823 1.52919798015888e-13 1.52493286644607e+04 6.99419545548014e+03 8.25513320898056e+03 8.98827219477650e-14 4.13231148361147e-14 4.85596071116503e-14
