#[1]step() [2]time(s) [3]total_lev0(J) [4]E_lev0(J) [5]B_lev0(J)
4239 1.69559776036976e-13 9.24151824652265e+02 5.82829269105569e+02 3.41322555546696e+02
4240 1.69599775984143e-13 9.22822137498195e+02 5.82143652649244e+02 3.40678484848951e+02
4241 1.69639775931309e-13 9.21510093250162e+02 5.81489479424418e+02 3.40020613825745e+02
4242 1.69679775878475e-13 9.20223612697577e+02 5.80776202791437e+02 3.39447409906140e+02
4243 1.69719775825641e-13 9.18953450922974e+02 5.80104014290640e+02 3.38849436632334e+02
4244 1.69759775772807e-13 9.17670727908280e+02 5.79400351517417e+02 3.38270376390863e+02
4245 1.69799775719973e-13 9.16414760806420e+02 5.78791759640605e+02 3.37623001165815e+02
4246 1.69839775667139e-13 9.15114476373909e+02 5.78114446128077e+02 3.37000030245833e+02
4247 1.69879775614305e-13 9.13827348093107e+02 5.77467555422652e+02 3.36359792670455e+02
4248 1.69919775561471e-13 9.12549370908722e+02 5.76885084144083e+02 3.35664286764639e+02
4249 1.69959775508637e-13 9.11225121833646e+02 5.76169756324663e+02 3.35055365508984e+02
4250 1.69999775455803e-13 9.09961528433345e+02 5.75621164808834e+02 3.34340363624512e+02
4251 1.70039775402969e-13 9.08638247327784e+02 5.74923300435048e+02 3.33714946892736e+02
4252 1.70079775350136e-13 9.07389254728070e+02 5.74320317797966e+02 3.33068936930105e+02
4253 1.70119775297302e-13 9.06128479076511e+02 5.73676217915714e+02 3.32452261160797e+02
4254 1.70159775244468e-13 9.04870468302146e+02 5.72985265488971e+02 3.31885202813175e+02
4255 1.70199775191634e-13 9.03672808608744e+02 5.72374664969341e+02 3.31298143639402e+02
4256 1.70239775138800e-13 9.02444625897267e+02 5.71650576872362e+02 3.30794049024905e+02
4257 1.70279775085966e-13 9.01275145388980e+02 5.71034026821881e+02 3.30241118567099e+02
4258 1.70319775033132e-13 9.00137432304774e+02 5.70416435381822e+02 3.29720996922951e+02
4259 1.70359774980298e-13 8.99034528293498e+02 5.69850497768039e+02 3.29184030525459e+02
4260 1.70399774927464e-13 8.97939973973646e+02 5.69275489331571e+02 3.28664484642074e+02
4261 1.70439774874630e-13 8.96908275626212e+02 5.68853177660009e+02 3.28055097966203e+02
4262 1.70479774821796e-13 8.95862659005531e+02 5.68398358613942e+02 3.27464300391589e+02
4263 1.70519774768962e-13 8.94887727345411e+02 5.68026652847814e+02 3.26861074497597e+02
4264 1.70559774716128e-13 8.93874264508363e+02 5.67574159331010e+02 3.26300105177353e+02
4265 1.70599774663295e-13 8.92921967996147e+02 5.67252916842890e+02 3.25669051153257e+02
4266 1.70639774610461e-13 8.91921492381829e+02 5.66821028168032e+02 3.25100464213798e+02
4267 1.70679774557627e-13 8.90969824298505e+02 5.66489128089591e+02 3.24480696208913e+02
4268 1.70719774504793e-13 8.89964115619027e+02 5.66019076180972e+02 3.23945039438055e+02
4269 1.70759774451959e-13 8.89004325874777e+02 5.65660732514525e+02 3.23343593360252e+02
4270 1.70799774399125e-13 8.87993927716239e+02 5.65192955829044e+02 3.22800971887195e+02
4271 1.70839774346291e-13 8.87010930291330e+02 5.64754279185026e+02 3.22256651106304e+02
4272 1.70879774293457e-13 8.86023192677831e+02 5.64305332712324e+02 3.21717859965507e+02
4273 1.70919774240623e-13 8.84986181415752e+02 5.63780597658364e+02 3.21205583757388e+02
4274 1.70959774187789e-13 8.84003518254676e+02 5.63387207218917e+02 3.20616311035759e+02
4275 1.70999774134955e-13 8.82935883576644e+02 5.62815015812078e+02 3.20120867764566e+02
4276 1.71039774082121e-13 8.81908778963876e+02 5.62365164620165e+02 3.19543614343711e+02
4277 1.71079774029287e-13 8.80844792061530e+02 5.61849889032006e+02 3.18994903029524e+02
4278 1.71119773976454e-13 8.79754286765265e+02 5.61300531905043e+02 3.18453754860222e+02
4279 1.71159773923620e-13 8.78657676312222e+02 5.60762555149869e+02 3.17895121162354e+02
4280 1.71199773870786e-13 8.77560863888311e+02 5.60254136759034e+02 3.17306727129277e+02
4281 1.71239773817952e-13 8.76430931792099e+02 5.59717409264840e+02 3.16713522527259e+02
4282 1.71279773765118e-13 8.75340800791171e+02 5.59273071884245e+02 3.16067728906926e+02
4283 1.71319773712284e-13 8.74221013720934e+02 5.58761130920382e+02 3.15459882800552e+02
4284 1.71359773659450e-13 8.73124193282214e+02 5.58311872475719e+02 3.14812320806495e+02
4285 1.71399773606616e-13 8.72020437608790e+02 5.57831926583839e+02 3.14188511024951e+02
4286 1.71439773553782e-13 8.70944443090483e+02 5.57375034400031e+02 3.13569408690451e+02
4287 1.71479773500948e-13 8.69876099347862e+02 5.56859208001469e+02 3.13016891346393e+02
4288 1.71519773448114e-13 8.68836878653898e+02 5.56386982725729e+02 3.12449895928169e+02
4289 1.71559773395280e-13 8.67849996881215e+02 5.56002590359197e+02 3.11847406522019e+02
4290 1.71599773342446e-13 8.66818221458935e+02 5.55463296644369e+02 3.11354924814566e+02
4291 1.71639773289613e-13 8.65873722021457e+02 5.55108540506859e+02 3.10765181514598e+02
4292 1.71679773236779e-13 8.64871778515229e+02 5.54628445857302e+02 3.10243332657927e+02
4293 1.71719773183945e-13 8.63930827731042e+02 5.54280108141494e+02 3.09650719589548e+02
4294 1.71759773131111e-13 8.63007802185911e+02 5.53922752995044e+02 3.09085049190867e+02
4295 1.71799773078277e-13 8.62074625142599e+02 5.53572147711466e+02 3.08502477431133e+02
4296 1.71839773025443e-13 8.61201814464954e+02 5.53362268402130e+02 3.07839546062824e+02
4297 1.71879772972609e-13 8.60304035004661e+02 5.53039749487567e+02 3.07264285517094e+02
4298 1.71919772919775e-13 8.59424963314781e+02 5.52781940576634e+02 3.06643022738147e+02
4299 1.71959772866941e-13 8.58572468201825e+02 5.52501757418888e+02 3.06070710782937e+02
4300 1.71999772814107e-13 8.57716275590054e+02 5.52217580637403e+02 3.05498694952651e+02
4301 1.72039772761273e-13 8.56876719873935e+02 5.51917634218061e+02 3.04959085655874e+02
4302 1.72079772708439e-13 8.56057637846658e+02 5.51623921289414e+02 3.04433716557244e+02
4303 1.72119772655605e-13 8.55235563649081e+02 5.51357018399654e+02 3.03878545249427e+02
4304 1.72159772602772e-13 8.54435957623676e+02 5.51056478172626e+02 3.03379479451050e+02
4305 1.72199772549938e-13 8.53652042518293e+02 5.50794936864875e+02 3.02857105653419e+02
4306 1.72239772497104e-13 8.52846204449590e+02 5.50470818206184e+02 3.02375386243406e+02
4307 1.72279772444270e-13 8.52051003696185e+02 5.50168305097499e+02 3.01882698598685e+02
4308 1.72319772391436e-13 8.51311109149891e+02 5.49954816298255e+02 3.01356292851636e+02
4309 1.72359772338602e-13 8.50490179931329e+02 5.49575526370948e+02 3.00914653560381e+02
4310 1.72399772285768e-13 8.49759880247656e+02 5.49420059693654e+02 3.00339820554002e+02
4311 1.72439772232934e-13 8.48939386759682e+02 5.49064104073047e+02 2.99875282686634e+02
4312 1.72479772180100e-13 8.48156645821186e+02 5.48768654107815e+02 2.99387991713371e+02
4313 1.72519772127266e-13 8.47372030109115e+02 5.48458529748067e+02 2.98913500361047e+02
4314 1.72559772074432e-13 8.46588133544908e+02 5.48140510199097e+02 2.98447623345812e+02
4315 1.72599772021598e-13 8.45821296202651e+02 5.47843014110152e+02 2.97978282092499e+02
4316 1.72639771968764e-13 8.45079899447097e+02 5.47525435054420e+02 2.97554464392677e+02
4317 1.72679771915931e-13 8.44318646041239e+02 5.47173075422010e+02 2.97145570619229e+02
4318 1.72719771863097e-13 8.43631940988517e+02 5.46942547055724e+02 2.96689393932793e+02
4319 1.72759771810263e-13 8.42892391200006e+02 5.46572084514728e+02 2.96320306685277e+02
4320 1.72799771757429e-13 8.42192387149545e+02 5.46297939890205e+02 2.95894447259340e+02
4321 1.72839771704595e-13 8.41494592681920e+02 5.45987086029453e+02 2.95507506652467e+02
4322 1.72879771651761e-13 8.40782825225440e+02 5.45606030795968e+02 2.95176794429472e+02
4323 1.72919771598927e-13 8.40110915985037e+02 5.45293489671001e+02 2.94817426314036e+02
4324 1.72959771546093e-13 8.39428903680971e+02 5.44969222687904e+02 2.94459680993067e+02
4325 1.72999771493259e-13 8.38782398251029e+02 5.44709632509122e+02 2.94072765741907e+02
4326 1.73039771440425e-13 8.38135057752850e+02 5.44417268201730e+02 2.93717789551119e+02
4327 1.73079771387591e-13 8.37499333580629e+02 5.44110456989624e+02 2.93388876591006e+02
4328 1.73119771334757e-13 8.36868209581819e+02 5.43877013151001e+02 2.92991196430818e+02
4329 1.73159771281924e-13 8.36261103949294e+02 5.43679960174862e+02 2.92581143774431e+02
4330 1.73199771229090e-13 8.35625789660568e+02 5.43402430967754e+02 2.92223358692813e+02
4331 1.73239771176256e-13 8.35013305823604e+02 5.43197668578515e+02 2.91815637245088e+02
4332 1.73279771123422e-13 8.34394107605405e+02 5.42962186753237e+02 2.91431920852168e+02
4333 1.73319771070588e-13 8.33768485890649e+02 5.42675199899612e+02 2.91093285991037e+02
4334 1.73359771017754e-13 8.33173621814861e+02 5.42417286296746e+02 2.90756335518115e+02
4335 1.73399770964920e-13 8.32572677426512e+02 5.42158632106153e+02 2.90414045320359e+02
4336 1.73439770912086e-13 8.32011070069726e+02 5.41935706993539e+02 2.90075363076186e+02
4337 1.73479770859252e-13 8.31438336124429e+02 5.41674528422796e+02 2.89763807701633e+02
4338 1.73519770806418e-13 8.30910706915498e+02 5.41494524186060e+02 2.89416182729438e+02
4339 1.73559770753584e-13 8.30365259071626e+02 5.41317361845105e+02 2.89047897226521e+02
4340 1.73599770700750e-13 8.29846909077510e+02 5.41193663896135e+02 2.88653245181375e+02
4341 1.73639770647916e-13 8.29296690412129e+02 5.40987575844682e+02 2.88309114567447e+02
4342 1.73679770595083e-13 8.28769811831551e+02 5.40842159518040e+02 2.87927652313511e+02
4343 1.73719770542249e-13 8.28192395710682e+02 5.40603582049633e+02 2.87588813661049e+02
4344 1.73759770489415e-13 8.27665039494708e+02 5.40454836708826e+02 2.87210202785883e+02
4345 1.73799770436581e-13 8.27052823258332e+02 5.40137188012743e+02 2.86915635245589e+02
4346 1.73839770383747e-13 8.26520875071303e+02 5.39993897431562e+02 2.86526977639741e+02
4347 1.73879770330913e-13 8.25901325250471e+02 5.39649006149575e+02 2.86252319100896e+02
4348 1.73919770278079e-13 8.25306091970181e+02 5.39391945478060e+02 2.85914146492120e+02
4349 1.73959770225245e-13 8.24709972404894e+02 5.39138641742580e+02 2.85571330662314e+02
4350 1.73999770172411e-13 8.24072188210422e+02 5.38791844803354e+02 2.85280343407068e+02
4351 1.74039770119577e-13 8.23496550693354e+02 5.38571479924662e+02 2.84925070768691e+02
4352 1.74079770066743e-13 8.22893165787085e+02 5.38270033879856e+02 2.84623131907229e+02
4353 1.74119770013909e-13 8.22287195159131e+02 5.37980247209583e+02 2.84306947949547e+02
4354 1.74159769961075e-13 8.21724586462772e+02 5.37739879642902e+02 2.83984706819870e+02
4355 1.74199769908242e-13 8.21118540393034e+02 5.37420509407141e+02 2.83698030985893e+02
4356 1.74239769855408e-13 8.20585896647583e+02 5.37218325427309e+02 2.83367571220275e+02
4357 1.74279769802574e-13 8.20007922566490e+02 5.36896485499894e+02 2.83111437066595e+02
4358 1.74319769749740e-13 8.19467561416623e+02 5.36691305291134e+02 2.82776256125489e+02
4359 1.74359769696906e-13 8.18941755571798e+02 5.36463383739500e+02 2.82478371832297e+02
4360 1.74399769644072e-13 8.18367369356308e+02 5.36185011191176e+02 2.82182358165132e+02
4361 1.74439769591238e-13 8.17860008542385e+02 5.36055603880696e+02 2.81804404661689e+02
4362 1.74479769538404e-13 8.17282693300148e+02 5.35761069824952e+02 2.81521623475196e+02
4363 1.74519769485570e-13 8.16765931583101e+02 5.35623867232748e+02 2.81142064350353e+02
4364 1.74559769432736e-13 8.16198620521713e+02 5.35382243306064e+02 2.80816377215649e+02
4365 1.74599769379902e-13 8.15676021084964e+02 5.35259178634257e+02 2.80416842450707e+02
4366 1.74639769327068e-13 8.15097350143525e+02 5.35034677518510e+02 2.80062672625015e+02
4367 1.74679769274234e-13 8.14563273566381e+02 5.34873010673637e+02 2.79690262892744e+02
4368 1.74719769221401e-13 8.13967730798137e+02 5.34612520856520e+02 2.79355209941616e+02
4369 1.74759769168567e-13 8.13425341872043e+02 5.34483021188596e+02 2.78942320683447e+02
4370 1.74799769115733e-13 8.12827776726731e+02 5.34210606714972e+02 2.78617170011759e+02
4371 1.74839769062899e-13 8.12264784585319e+02 5.34041025393535e+02 2.78223759191784e+02
4372 1.74879769010065e-13 8.11703508830078e+02 5.33846758440063e+02 2.77856750390015e+02
4373 1.74919768957231e-13 8.11133556275930e+02 5.33612925642230e+02 2.77520630633700e+02
4374 1.74959768904397e-13 8.10597041018940e+02 5.33474300818930e+02 2.77122740200010e+02
4375 1.74999768851563e-13 8.10039521221163e+02 5.33250144133432e+02 2.76789377087731e+02
4376 1.75039768798729e-13 8.09494659352984e+02 5.33061228359547e+02 2.76433430993438e+02
4377 1.75079768745895e-13 8.08963360536017e+02 5.32891304234225e+02 2.76072056301792e+02
4378 1.75119768693061e-13 8.08414193647238e+02 5.32622723285386e+02 2.75791470361852e+02
4379 1.75159768640227e-13 8.07901066731729e+02 5.32412715590273e+02 2.75488351141456e+02
4380 1.75199768587393e-13 8.07361763785343e+02 5.32154829238107e+02 2.75206934547236e+02
4381 1.75239768534560e-13 8.06844354913090e+02 5.31902424646075e+02 2.74941930267015e+02
4382 1.75279768481726e-13 8.06327639318651e+02 5.31655727582245e+02 2.74671911736406e+02
4383 1.75319768428892e-13 8.05791544685815e+02 5.31360230927502e+02 2.74431313758314e+02
4384 1.75359768376058e-13 8.05278381169361e+02 5.31144690585186e+02 2.74133690584175e+02
4385 1.75399768323224e-13 8.04786908331939e+02 5.30967519340622e+02 2.73819388991317e+02
4386 1.75439768270390e-13 8.04279536401642e+02 5.30692490124374e+02 2.73587046277269e+02
4387 1.75479768217556e-13 8.03831617172231e+02 5.30555319725962e+02 2.73276297446268e+02
4388 1.75519768164722e-13 8.03358513103028e+02 5.30338890435985e+02 2.73019622667043e+02
4389 1.75559768111888e-13 8.02904837511147e+02 5.30142604141615e+02 2.72762233369532e+02
4390 1.75599768059054e-13 8.02476913674758e+02 5.30029408137744e+02 2.72447505537014e+02
4391 1.75639768006220e-13 8.01989389384850e+02 5.29816742775872e+02 2.72172646608978e+02
4392 1.75679767953386e-13 8.01552419701588e+02 5.29675256622777e+02 2.71877163078811e+02
4393 1.75719767900552e-13 8.01053601489512e+02 5.29446476131689e+02 2.71607125357823e+02
4394 1.75759767847719e-13 8.00593794884425e+02 5.29332076758621e+02 2.71261718125805e+02
4395 1.75799767794885e-13 8.00090757937356e+02 5.29103012273732e+02 2.70987745663624e+02
4396 1.75839767742051e-13 7.99617558398898e+02 5.28987619446280e+02 2.70629938952618e+02
4397 1.75879767689217e-13 7.99137205041605e+02 5.28804651013479e+02 2.70332554028126e+02
4398 1.75919767636383e-13 7.98625558608880e+02 5.28536512666992e+02 2.70089045941888e+02
4399 1.75959767583549e-13 7.98187395026394e+02 5.28510997556386e+02 2.69676397470008e+02
4400 1.75999767530715e-13 7.97637801257843e+02 5.28154589779857e+02 2.69483211477986e+02
4401 1.76039767477881e-13 7.97203126106497e+02 5.28021953852206e+02 2.69181172254291e+02
4402 1.76079767425047e-13 7.96666682092165e+02 5.27740753249545e+02 2.68925928842620e+02
4403 1.76119767372213e-13 7.96208630189576e+02 5.27591971057837e+02 2.68616659131739e+02
4404 1.76159767319379e-13 7.95726439081146e+02 5.27407037207401e+02 2.68319401873745e+02
4405 1.76199767266545e-13 7.95226082945758e+02 5.27133119666537e+02 2.68092963279221e+02
4406 1.76239767213711e-13 7.94827783333533e+02 5.27066295565557e+02 2.67761487767977e+02
4407 1.76279767160878e-13 7.94315407785560e+02 5.26743224758998e+02 2.67572183026562e+02
4408 1.76319767108044e-13 7.93865667044552e+02 5.26572878576937e+02 2.67292788467615e+02
4409 1.76359767055210e-13 7.93456591841643e+02 5.26495384826711e+02 2.66961207014932e+02
4410 1.76399767002376e-13 7.92946878739258e+02 5.26142506312890e+02 2.66804372426368e+02
4411 1.76439766949542e-13 7.92559227992623e+02 5.26091795557811e+02 2.66467432434812e+02
4412 1.76479766896708e-13 7.92083485492278e+02 5.25801958476600e+02 2.66281527015679e+02
4413 1.76519766843874e-13 7.91646333219018e+02 5.25586539852704e+02 2.66059793366314e+02
4414 1.76559766791040e-13 7.91222779956730e+02 5.25399681616641e+02 2.65823098340089e+02
4415 1.76599766738206e-13 7.90767002467147e+02 5.25141789742081e+02 2.65625212725066e+02
4416 1.76639766685372e-13 7.90319409922884e+02 5.24923167966907e+02 2.65396241955976e+02
4417 1.76679766632538e-13 7.89894318584468e+02 5.24765642712630e+02 2.65128675871838e+02
4418 1.76719766579704e-13 7.89419534044869e+02 5.24523363205176e+02 2.64896170839693e+02
4419 1.76759766526871e-13 7.88962891753793e+02 5.24300220450358e+02 2.64662671303435e+02
4420 1.76799766474037e-13 7.88493205576157e+02 5.24092232823633e+02 2.64400972752524e+02
4421 1.76839766421203e-13 7.88007538202191e+02 5.23844961125986e+02 2.64162577076205e+02
4422 1.76879766368369e-13 7.87500604461892e+02 5.23551025967220e+02 2.63949578494671e+02
4423 1.76919766315535e-13 7.87044221909831e+02 5.23376630224558e+02 2.63667591685273e+02
4424 1.76959766262701e-13 7.86529689200673e+02 5.23088571863462e+02 2.63441117337211e+02
4425 1.76999766209867e-13 7.86063904653913e+02 5.22847407570493e+02 2.63216497083420e+02
4426 1.77039766157033e-13 7.85567955791096e+02 5.22597523524598e+02 2.62970432266498e+02
4427 1.77079766104199e-13 7.85087041601974e+02 5.22384823722822e+02 2.62702217879152e+02
4428 1.77119766051365e-13 7.84609413792678e+02 5.22136735160298e+02 2.62472678632380e+02
4429 1.77159765998531e-13 7.84119562030082e+02 5.21869980930080e+02 2.62249581100002e+02
4430 1.77199765945697e-13 7.83677109753940e+02 5.21657000854971e+02 2.62020108898969e+02
4431 1.77239765892863e-13 7.83216455369374e+02 5.21404772460243e+02 2.61811682909131e+02
4432 1.77279765840030e-13 7.82753354106056e+02 5.21159521799660e+02 2.61593832306396e+02
4433 1.77319765787196e-13 7.82303066019691e+02 5.20936963688582e+02 2.61366102331109e+02
4434 1.77359765734362e-13 7.81799347832384e+02 5.20639408791099e+02 2.61159939041284e+02
4435 1.77399765681528e-13 7.81380543412947e+02 5.20497497520279e+02 2.60883045892668e+02
4436 1.77439765628694e-13 7.80887534762046e+02 5.20155509261681e+02 2.60732025500365e+02
4437 1.77479765575860e-13 7.80443434081157e+02 5.19950888153859e+02 2.60492545927298e+02
4438 1.77519765523026e-13 7.79994510351237e+02 5.19770679884276e+02 2.60223830466961e+02
4439 1.77559765470192e-13 7.79507941574852e+02 5.19498001220477e+02 2.60009940354375e+02
4440 1.77599765417358e-13 7.79051590439600e+02 5.19302828722281e+02 2.59748761717319e+02
4441 1.77639765364524e-13 7.78559297396021e+02 5.19006855661043e+02 2.59552441734978e+02
4442 1.77679765311690e-13 7.78065850600119e+02 5.18712517497669e+02 2.59353333102450e+02
4443 1.77719765258856e-13 7.77611005412019e+02 5.18508034018096e+02 2.59102971393922e+02
4444 1.77759765206022e-13 7.77102056448899e+02 5.18144041241566e+02 2.58958015207333e+02
4445 1.77799765153189e-13 7.76678506299652e+02 5.17944880778514e+02 2.58733625521138e+02
4446 1.77839765100355e-13 7.76232903809455e+02 5.17650362138373e+02 2.58582541671081e+02
4447 1.77879765047521e-13 7.75804892364846e+02 5.17352439490902e+02 2.58452452873943e+02
4448 1.77919764994687e-13 7.75406222196787e+02 5.17158238766150e+02 2.58247983430636e+02
4449 1.77959764941853e-13 7.74986019360200e+02 5.16842828766967e+02 2.58143190593233e+02
4450 1.77999764889019e-13 7.74628670499467e+02 5.16650166936075e+02 2.57978503563393e+02
4451 1.78039764836185e-13 7.74245857713767e+02 5.16406431139208e+02 2.57839426574559e+02
4452 1.78079764783351e-13 7.73906255233187e+02 5.16222479311730e+02 2.57683775921457e+02
4453 1.78119764730517e-13 7.73524850214250e+02 5.15976650521477e+02 2.57548199692772e+02
4454 1.78159764677683e-13 7.73187431354570e+02 5.15801014120267e+02 2.57386417234303e+02
4455 1.78199764624849e-13 7.72809187252693e+02 5.15599349326882e+02 2.57209837925810e+02
4456 1.78239764572015e-13 7.72450206879132e+02 5.15415364346538e+02 2.57034842532594e+02
4457 1.78279764519181e-13 7.72062143868731e+02 5.15155046264807e+02 2.56907097603924e+02
4458 1.78319764466348e-13 7.71694318109407e+02 5.14959172802727e+02 2.56735145306679e+02
4459 1.78359764413514e-13 7.71308364890992e+02 5.14736541702584e+02 2.56571823188407e+02
4460 1.78399764360680e-13 7.70930506517942e+02 5.14521116603307e+02 2.56409389914635e+02
4461 1.78439764307846e-13 7.70539299204689e+02 5.14290967976473e+02 2.56248331228216e+02
4462 1.78479764255012e-13 7.70171568746946e+02 5.14125246031373e+02 2.56046322715574e+02
4463 1.78519764202178e-13 7.69793726716115e+02 5.13938770188677e+02 2.55854956527438e+02
4464 1.78559764149344e-13 7.69412310655256e+02 5.13733393020662e+02 2.55678917634595e+02
4465 1.78599764096510e-13 7.69063694890852e+02 5.13582303386589e+02 2.55481391504262e+02
4466 1.78639764043676e-13 7.68701425846406e+02 5.13442005385916e+02 2.55259420460490e+02
4467 1.78679763990842e-13 7.68345592812764e+02 5.13320973396020e+02 2.55024619416745e+02
4468 1.78719763938008e-13 7.67982734689956e+02 5.13143710469875e+02 2.54839024220081e+02
4469 1.78759763885174e-13 7.67615224642315e+02 5.12940298860286e+02 2.54674925782029e+02
4470 1.78799763832340e-13 7.67252305585939e+02 5.12775912740648e+02 2.54476392845291e+02
4471 1.78839763779507e-13 7.66902454686765e+02 5.12633615933834e+02 2.54268838752932e+02
4472 1.78879763726673e-13 7.66489806862315e+02 5.12369987808200e+02 2.54119819054115e+02
4473 1.78919763673839e-13 7.66151273802681e+02 5.12255307386427e+02 2.53895966416253e+02
4474 1.78959763621005e-13 7.65693570130704e+02 5.11877895943963e+02 2.53815674186741e+02
4475 1.78999763568171e-13 7.65348882174647e+02 5.11788012457613e+02 2.53560869717033e+02
4476 1.79039763515337e-13 7.64915310872676e+02 5.11446771018182e+02 2.53468539854494e+02
4477 1.79079763462503e-13 7.64495811172828e+02 5.11117621895400e+02 2.53378189277428e+02
4478 1.79119763409669e-13 7.64090019895771e+02 5.10880358235811e+02 2.53209661659960e+02
4479 1.79159763356835e-13 7.63645144410089e+02 5.10511969316574e+02 2.53133175093515e+02
4480 1.79199763304001e-13 7.63257560976976e+02 5.10299802762879e+02 2.52957758214097e+02
4481 1.79239763251167e-13 7.62831755264795e+02 5.09951128103818e+02 2.52880627160977e+02
4482 1.79279763198333e-13 7.62465419595330e+02 5.09708445284399e+02 2.52756974310931e+02
4483 1.79319763145499e-13 7.62092275140461e+02 5.09427093658191e+02 2.52665181482270e+02
4484 1.79359763092666e-13 7.61729874531109e+02 5.09132620572579e+02 2.52597253958530e+02
4485 1.79399763039832e-13 7.61429317693151e+02 5.08990339437813e+02 2.52438978255339e+02
4486 1.79439762986998e-13 7.61065730593375e+02 5.08652116515386e+02 2.52413614077989e+02
4487 1.79479762934164e-13 7.60767096613846e+02 5.08448756433589e+02 2.52318340180257e+02
4488 1.79519762881330e-13 7.60436434923310e+02 5.08219950601622e+02 2.52216484321688e+02
4489 1.79559762828496e-13 7.60130732090653e+02 5.08014105321571e+02 2.52116626769082e+02
4490 1.79599762775662e-13 7.59816814264700e+02 5.07778564920945e+02 2.52038249343755e+02
4491 1.79639762722828e-13 7.59511066929842e+02 5.07563231092290e+02 2.51947835837552e+02
4492 1.79679762669994e-13 7.59164916260633e+02 5.07295878686697e+02 2.51869037573936e+02
4493 1.79719762617160e-13 7.58838478885392e+02 5.07127751660920e+02 2.51710727224472e+02
4494 1.79759762564326e-13 7.58458244292617e+02 5.06872640642583e+02 2.51585603650033e+02
4495 1.79799762511492e-13 7.58105129766117e+02 5.06644488744540e+02 2.51460641021577e+02
4496 1.79839762458658e-13 7.57735451659283e+02 5.06393758121395e+02 2.51341693537888e+02
4497 1.79879762405825e-13 7.57348466332453e+02 5.06137646829247e+02 2.51210819503205e+02
4498 1.79919762352991e-13 7.56984292472071e+02 5.05977113547681e+02 2.51007178924390e+02
4499 1.79959762300157e-13 7.56573891896275e+02 5.05692063019573e+02 2.50881828876702e+02
4500 1.79999762247323e-13 7.56182945612855e+02 5.05464476407751e+02 2.50718469205104e+02
4501 1.80039762194489e-13 7.55838359014334e+02 5.05344923115693e+02 2.50493435898641e+02
4502 1.80079762141655e-13 7.55420022428767e+02 5.04981688058916e+02 2.50438334369852e+02
4503 1.80119762088821e-13 7.55097625594467e+02 5.04861719688930e+02 2.50235905905538e+02
4504 1.80159762035987e-13 7.54703680766533e+02 5.04587806240769e+02 2.50115874525764e+02
4505 1.80199761983153e-13 7.54396220320195e+02 5.04430166525870e+02 2.49966053794324e+02
4506 1.80239761930319e-13 7.54014357569156e+02 5.04127880723714e+02 2.49886476845442e+02
4507 1.80279761877485e-13 7.53744612364796e+02 5.04026202501991e+02 2.49718409862805e+02
4508 1.80319761824651e-13 7.53416421155844e+02 5.03761113142337e+02 2.49655308013507e+02
4509 1.80359761771818e-13 7.53148447797686e+02 5.03617092815038e+02 2.49531354982648e+02
4510 1.80399761718984e-13 7.52895261278496e+02 5.03453980596767e+02 2.49441280681728e+02
4511 1.80439761666150e-13 7.52628443655466e+02 5.03256704505725e+02 2.49371739149741e+02
4512 1.80479761613316e-13 7.52413579107246e+02 5.03134545642101e+02 2.49279033465144e+02
4513 1.80519761560482e-13 7.52162296124503e+02 5.02906638170879e+02 2.49255657953623e+02
4514 1.80559761507648e-13 7.51964969085248e+02 5.02770697996658e+02 2.49194271088590e+02
4515 1.80599761454814e-13 7.51735929728355e+02 5.02550288600678e+02 2.49185641127677e+02
4516 1.80639761401980e-13 7.51581340649425e+02 5.02492562707913e+02 2.49088777941512e+02
4517 1.80679761349146e-13 7.51361668131910e+02 5.02218881581280e+02 2.49142786550630e+02
4518 1.80719761296312e-13 7.51229254527707e+02 5.02169785084202e+02 2.49059469443505e+02
4519 1.80759761243478e-13 7.51026233943070e+02 5.01982061362751e+02 2.49044172580319e+02
4520 1.80799761190644e-13 7.50854946666122e+02 5.01839729662825e+02 2.49015217003297e+02
4521 1.80839761137810e-13 7.50660557076547e+02 5.01717055253306e+02 2.48943501823241e+02
4522 1.80879761084977e-13 7.50471408725449e+02 5.01575147104588e+02 2.48896261620861e+02
4523 1.80919761032143e-13 7.50278040983577e+02 5.01452144187146e+02 2.48825896796431e+02
4524 1.80959760979309e-13 7.50082236330349e+02 5.01327694795341e+02 2.48754541535009e+02
4525 1.80999760926475e-13 7.49851005245242e+02 5.01152850955923e+02 2.48698154289320e+02
4526 1.81039760873641e-13 7.49644961242021e+02 5.01082190914634e+02 2.48562770327387e+02
4527 1.81079760820807e-13 7.49404397898924e+02 5.00920974040555e+02 2.48483423858368e+02
4528 1.81119760767973e-13 7.49206698128401e+02 5.00862372743645e+02 2.48344325384756e+02
4529 1.81159760715139e-13 7.48965633019610e+02 5.00699551631049e+02 2.48266081388562e+02
4530 1.81199760662305e-13 7.48752233780147e+02 5.00613518024394e+02 2.48138715755753e+02
4531 1.81239760609471e-13 7.48520980347607e+02 5.00532131353933e+02 2.47988848993674e+02
4532 1.81279760556637e-13 7.48317827992832e+02 5.00461398068540e+02 2.47856429924292e+02
4533 1.81319760503803e-13 7.48104269603548e+02 5.00347966776321e+02 2.47756302827227e+02
4534 1.81359760450969e-13 7.47907878687402e+02 5.00267960492683e+02 2.47639918194719e+02
